scope,horizon_days,baseline,probability_bucket,rows,event_days,event_episodes,predicted_probability_min,predicted_probability_mean,predicted_probability_max,realized_event_rate
holdout,5,B0,1,748,31,17,0.0771608607776,0.0771608607776,0.0771608607776,0.0414438502674
holdout,5,B1,1,75,2,2,0.042153581367,0.0428344400965,0.0431577223636,0.0266666666667
holdout,5,B1,2,75,1,1,0.0431644185221,0.0435660979712,0.0439724019677,0.0133333333333
holdout,5,B1,3,75,0,0,0.0439986828397,0.0443463407629,0.0446902232754,0
holdout,5,B1,4,74,4,2,0.0447153853982,0.045400335682,0.046284739131,0.0540540540541
holdout,5,B1,5,75,4,2,0.0463256770914,0.0468803595754,0.0473349037191,0.0533333333333
holdout,5,B1,6,75,1,1,0.0473350178168,0.0475787600105,0.0483209638253,0.0133333333333
holdout,5,B1,7,74,1,1,0.0484192974559,0.0501461632273,0.0597984089781,0.0135135135135
holdout,5,B1,8,75,8,3,0.0599982040617,0.0813964540768,0.0871290652143,0.106666666667
holdout,5,B1,9,75,6,3,0.0871833515952,0.0942090606693,0.106713102264,0.08
holdout,5,B1,10,75,4,3,0.10678070354,0.109116065437,0.118582018872,0.0533333333333
holdout,5,B2,1,75,1,1,0.017449934249,0.0239435323734,0.0264250161781,0.0133333333333
holdout,5,B2,2,75,3,2,0.0266620154931,0.028632860376,0.030899333239,0.04
holdout,5,B2,3,75,1,1,0.0309547133861,0.034121802055,0.0371408336216,0.0133333333333
holdout,5,B2,4,74,1,1,0.0371515408694,0.0393658253111,0.0415536148316,0.0135135135135
holdout,5,B2,5,75,2,1,0.0416113131443,0.0438231809383,0.0463521035927,0.0266666666667
holdout,5,B2,6,75,1,1,0.0464222873365,0.0505057383646,0.0542690037223,0.0133333333333
holdout,5,B2,7,74,8,5,0.054331790116,0.057677857,0.0612244437983,0.108108108108
holdout,5,B2,8,75,2,2,0.0612851302124,0.0644064061865,0.0688236239927,0.0266666666667
holdout,5,B2,9,75,6,4,0.0688549920068,0.0742831604189,0.0819281471334,0.08
holdout,5,B2,10,75,6,3,0.0820589789536,0.151053997642,0.251758583961,0.08
holdout,20,B0,1,733,9,1,0.0730109575989,0.0730109575989,0.0730109575989,0.012278308322
holdout,20,B1,1,74,0,0,0.0368871424091,0.0374976419237,0.0377884444405,0
holdout,20,B1,2,73,0,0,0.0377934132819,0.038142138352,0.0385169558287,0
holdout,20,B1,3,73,0,0,0.0385263335684,0.0388337700546,0.0391172788371,0
holdout,20,B1,4,73,1,1,0.0391311909272,0.0397097384238,0.0405513672527,0.013698630137
holdout,20,B1,5,74,8,1,0.0405790151385,0.0411337959677,0.0416031484344,0.108108108108
holdout,20,B1,6,73,0,0,0.0416080690427,0.0418843758848,0.0426906418914,0
holdout,20,B1,7,73,0,0,0.0427271852241,0.0450493305269,0.0616668162822,0
holdout,20,B1,8,73,0,0,0.0670749817547,0.074173882741,0.0784543388742,0
holdout,20,B1,9,73,0,0,0.078460426685,0.0844386627793,0.0944239364877,0
holdout,20,B1,10,74,0,0,0.094466363082,0.0971265592581,0.107985982516,0
holdout,20,B2,1,74,0,0,0.00790589081924,0.0118841763165,0.014821931818,0
holdout,20,B2,2,73,0,0,0.0148384877653,0.0169573718339,0.0184867468984,0
holdout,20,B2,3,73,0,0,0.0185826096938,0.020173600462,0.0218817923807,0
holdout,20,B2,4,73,2,1,0.0219019010275,0.0243545912378,0.0264245933924,0.027397260274
holdout,20,B2,5,74,1,1,0.0264551904229,0.0297948289447,0.0321623112176,0.0135135135135
holdout,20,B2,6,73,2,1,0.0321883584038,0.034898081508,0.0375438097689,0.027397260274
holdout,20,B2,7,73,1,1,0.0375517199858,0.0397870373481,0.042130388274,0.013698630137
holdout,20,B2,8,73,3,1,0.0422951332542,0.0470512701419,0.051983110344,0.041095890411
holdout,20,B2,9,73,0,0,0.0521996647349,0.0572357030784,0.0632749770914,0
holdout,20,B2,10,74,0,0,0.0634262655455,0.13745587987,0.263911249777,0
