scope,horizon_days,baseline,split_id,feature,coefficient_standardized
holdout,5,B0,holdout,__intercept_log_odds__,-2.48156259522
holdout,5,B1,holdout,bear_state,0.369374606833
holdout,5,B1,holdout,mkt_variance_126d,0.66621305663
holdout,5,B1,holdout,bear_x_mkt_variance_126d,-0.272141687746
holdout,5,B1,holdout,__intercept__,-2.71002284675
holdout,5,B2,holdout,mom_return_21d,0.1119505297
holdout,5,B2,holdout,mom_return_63d,0.32660565009
holdout,5,B2,holdout,mom_return_126d,0.0166994338224
holdout,5,B2,holdout,mom_drawdown_252d,-0.312231074106
holdout,5,B2,holdout,mom_vol_21d,0.483467114812
holdout,5,B2,holdout,mom_vol_63d,0.185869976419
holdout,5,B2,holdout,vix_close,0.234861631324
holdout,5,B2,holdout,mkt_return_504d,-0.198324470651
holdout,5,B2,holdout,bear_state,-0.135321371218
holdout,5,B2,holdout,mkt_variance_126d,-0.270459856992
holdout,5,B2,holdout,bear_x_mkt_variance_126d,0.152724094429
holdout,5,B2,holdout,mkt_vol_percentile_126d,0.450839590497
holdout,5,B2,holdout,mkt_return_1d,0.014576138081
holdout,5,B2,holdout,mkt_return_5d,0.194753507252
holdout,5,B2,holdout,mkt_return_20d,0.137871636484
holdout,5,B2,holdout,stress_rebound,-0.0694027126967
holdout,5,B2,holdout,loser_leg_return_5d,-0.0253238175907
holdout,5,B2,holdout,loser_leg_return_20d,-0.0278822063496
holdout,5,B2,holdout,loser_leg_vol_21d,0.00163858803426
holdout,5,B2,holdout,loser_minus_winner_vol_21d,-0.197629535442
holdout,5,B2,holdout,formation_spread,0.274283853227
holdout,5,B2,holdout,mom_mkt_beta_126d,0.468477730081
holdout,5,B2,holdout,mom_mkt_corr_126d,-0.715843963694
holdout,5,B2,holdout,beta_change_21d,-0.106061230707
holdout,5,B2,holdout,__intercept__,-3.13365074513
holdout,20,B0,holdout,__intercept_log_odds__,-2.54133221102
holdout,20,B1,holdout,bear_state,0.35846765433
holdout,20,B1,holdout,mkt_variance_126d,0.683685975118
holdout,20,B1,holdout,bear_x_mkt_variance_126d,-0.196569105271
holdout,20,B1,holdout,__intercept__,-2.82348868536
holdout,20,B2,holdout,mom_return_21d,0.404883121471
holdout,20,B2,holdout,mom_return_63d,0.352233305532
holdout,20,B2,holdout,mom_return_126d,-0.00833162140737
holdout,20,B2,holdout,mom_drawdown_252d,-0.439318770204
holdout,20,B2,holdout,mom_vol_21d,0.388686783277
holdout,20,B2,holdout,mom_vol_63d,0.131409090772
holdout,20,B2,holdout,vix_close,0.441486021776
holdout,20,B2,holdout,mkt_return_504d,-0.118655150077
holdout,20,B2,holdout,bear_state,-0.244795160682
holdout,20,B2,holdout,mkt_variance_126d,-0.352358461425
holdout,20,B2,holdout,bear_x_mkt_variance_126d,0.250246698181
holdout,20,B2,holdout,mkt_vol_percentile_126d,0.455260780361
holdout,20,B2,holdout,mkt_return_1d,0.0278013692925
holdout,20,B2,holdout,mkt_return_5d,-0.0694462854991
holdout,20,B2,holdout,mkt_return_20d,0.118099756094
holdout,20,B2,holdout,stress_rebound,0.0132192018839
holdout,20,B2,holdout,loser_leg_return_5d,0.137706169434
holdout,20,B2,holdout,loser_leg_return_20d,0.23158895708
holdout,20,B2,holdout,loser_leg_vol_21d,0.17824741672
holdout,20,B2,holdout,loser_minus_winner_vol_21d,-0.348261464553
holdout,20,B2,holdout,formation_spread,0.520568759395
holdout,20,B2,holdout,mom_mkt_beta_126d,0.571955144154
holdout,20,B2,holdout,mom_mkt_corr_126d,-0.987679465107
holdout,20,B2,holdout,beta_change_21d,-0.233887486483
holdout,20,B2,holdout,__intercept__,-3.45575110345
