episode_id,arm,run_status,output_path,schema_valid,evidence_cutoff_valid,quant_fields_unchanged,supporting_evidence_present,contradicting_evidence_present,monitoring_questions_present,invalidation_conditions_present,fallback_used,external_llm_called,mechanism_specificity,evidence_grounding,contradiction_coverage,next_step_usefulness,unsupported_claim_count,reviewer_notes
demo_control,quant_only,ok,outputs/research_validation/ai_inputs/demo_control_quant_only.md,True,True,True,True,True,False,False,False,False,,,,,,
demo_control,deterministic_template,ok,outputs/research_validation/ai_inputs/demo_control_deterministic_template.json,True,True,True,True,True,True,True,False,False,,,,,,
demo_control,llm,not_run,outputs/research_validation/ai_inputs/demo_control_llm_not_run.json,True,True,True,True,True,False,False,False,False,,,,,,
covid_recovery,quant_only,ok,outputs/research_validation/ai_inputs/covid_recovery_quant_only.md,True,True,True,False,False,False,False,False,False,,,,,,
covid_recovery,deterministic_template,ok,outputs/research_validation/ai_inputs/covid_recovery_deterministic_template.json,True,True,True,False,False,True,True,False,False,,,,,,
covid_recovery,llm,not_run,outputs/research_validation/ai_inputs/covid_recovery_llm_not_run.json,True,True,True,False,False,False,False,False,False,,,,,,
theme_proxy,quant_only,ok,outputs/research_validation/ai_inputs/theme_proxy_quant_only.md,True,True,True,False,False,False,False,False,False,,,,,,
theme_proxy,deterministic_template,ok,outputs/research_validation/ai_inputs/theme_proxy_deterministic_template.json,True,True,True,False,False,True,True,False,False,,,,,,
theme_proxy,llm,not_run,outputs/research_validation/ai_inputs/theme_proxy_llm_not_run.json,True,True,True,False,False,False,False,False,False,,,,,,
style_rotation,quant_only,ok,outputs/research_validation/ai_inputs/style_rotation_quant_only.md,True,True,True,False,False,False,False,False,False,,,,,,
style_rotation,deterministic_template,ok,outputs/research_validation/ai_inputs/style_rotation_deterministic_template.json,True,True,True,False,False,True,True,False,False,,,,,,
style_rotation,llm,not_run,outputs/research_validation/ai_inputs/style_rotation_llm_not_run.json,True,True,True,False,False,False,False,False,False,,,,,,
